FID,NAZEV,Y,X,KONTAKT,SUBKATEGORIE,KATEGORIE,Column6,Column7,Column8,Column9,GlobalID
289,Pavel Anderle - Servis spotřebičů Brno,49.20379,16.6222,https://www.opravy-pracek-mycek-brno.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{CA81C2A8-2473-4EF7-8D64-63EA844620B4}
290,Penerini Coffee Shop,49.22196,16.59623,https://www.facebook.com/penerinicoffeeshop/,Otoč kelímek,Bezobalové obchody,,,,,{B3005F69-E580-4AA4-986F-4ABEA182CE1A}
291,Pepe bike,49.19425,16.63529,https://www.pepebike.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{07D83790-44E9-4B2E-A67C-A82EB83149C8}
292,Pepe bike,49.19425,16.63529,https://www.pepebike.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{CABEB9C8-7196-4166-95C8-793BB9B1CD27}
293,Perex spol. s r.o.,49.19949,16.64484,http://www.perex-servis.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{26839608-01C0-4A40-84A1-5EEADAF23ADB}
294,PERFEKT SERVIS,49.18847,16.59764,https://www.perfektservis.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{4FDC66C5-FDEF-4532-AA03-613DCDA650CE}
295,Petr Ryšavý - TV Servis,49.21197,16.63471,545212385,servis elektroniky,Opravny spotřebního zboží,,,,,{532FF923-12DE-4AE8-B56C-686AD952B1C5}
296,Piknik Box,49.20732,16.59449,https://www.facebook.com/piknikbox/,Otoč kelímek,Bezobalové obchody,,,,,{1C25E4C1-6F9E-4001-98F0-3623AF61E663}
297,Place Baby,49.20032,16.59447,https://www.facebook.com/placebaby/,móda,Udržitelná móda a doplňky,,,,,{94F703D3-A17F-49D0-B76A-8DDFEBB0747F}
298,Place Baby,49.20032,16.59447,https://www.facebook.com/placebaby/,"módní doplňky, dárky, hračky",Udržitelná móda a doplňky,,,,,{62DA10CA-084F-4BEE-9E5E-ECEEFF4B1083}
299,Place Store,49.19729,16.60781,https://www.placestore.cz/,móda,Udržitelná móda a doplňky,,,,,{4B313139-090D-4FA4-93F7-4959E2362AE3}
300,Place Store,49.19729,16.60781,https://www.placestore.cz/,"módní doplňky, dárky, hračky",Udržitelná móda a doplňky,,,,,{CAF98B1D-95B3-4370-89A4-CCDF72DCFFAE}
301,Place Store,49.19729,16.60781,https://www.placestore.cz/,"zdraví, krása","Zdraví, krása",,,,,{02AD31D1-A470-4217-89C6-7A150E84185A}
302,Podnik café bar,49.19227,16.60738,https://www.facebook.com/Podnikcafebar/,Otoč kelímek,Bezobalové obchody,,,,,{9D1045A1-C626-45E8-8B34-206D812E97F8}
303,Pokecz,49.19093,16.61007,https://www.facebook.com/pokecz.cz/,Otoč kelímek,Bezobalové obchody,,,,,{5E16F345-ECDC-409F-AF1D-AE438B93434C}
304,Polárkafé,49.20807,16.59776,https://www.facebook.com/polarkafe/,Otoč kelímek,Bezobalové obchody,,,,,{5073ED42-168A-461F-B489-554B3FABC94B}
305,Potraviny ke zdraví - zdravá výživa a farmářské produkty,49.22281,16.59482,http://www.potraviny-ke-zdravi.cz/stranka/6-nase-prodejny,lokální potraviny,Lokální potraviny,,,,,{605AC007-CF06-443A-AAFB-8D336EFE98EE}
306,Prales dětem,49.1994,16.63136,https://www.facebook.com/PralesDetem,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{D086DD27-0813-4226-B6FD-46244942E9B6}
307,Pražírna Nilaja,49.19522,16.61238,https://www.facebook.com/prazirnaNilaja/,Otoč kelímek,Bezobalové obchody,,,,,{67F3757A-A644-4DD6-9E7F-BC469C932CFA}
308,"ProComs servis, s.r.o.",49.20857,16.62344,http://www.procoms.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{07ABC36D-4C13-4268-A25B-0AFF349A951F}
309,Punkbike Store - Cykloservis Brno,49.19375,16.65323,https://punkbike.org/,cykloservis,Cykloservisy a půjčovny,,,,,{664E2141-6F67-4D2C-B0EE-C6C11C4FBBFF}
310,Punkbike Store - Cykloservis Brno,49.19375,16.65323,https://punkbike.org/,cykloservis,Cykloservisy a půjčovny,,,,,{A2B19032-41AB-4AD0-AAC1-51DF924D3401}
311,Punkt.,49.2062,16.60198,https://www.facebook.com/punkt.cafe/,Otoč kelímek,Bezobalové obchody,,,,,{78105182-2749-4141-B239-64EC82E19572}
312,PuraVida,49.21028,16.58643,https://www.puravidashop.cz/,móda,Udržitelná móda a doplňky,,,,,{DA9C7A7F-D72F-4449-BF70-0CC230051ED4}
313,Queens Wood,49.20007,16.60098,https://www.queenswoodstudio.com/shop/,móda,Udržitelná móda a doplňky,,,,,{B0F1D998-2287-40DB-9CA4-5BEA82BD94EA}
314,RE-USE point  ul. Jana Svobody,49.20444,16.62769,https://www.sako.cz/sberna-strediska-a-kontejnery/cz/,re-use,Bazary a re-use centra,,,,,{27CB51AC-053C-4EE9-A09C-1635186240DB}
315,RE-USE point ul. Dusíkova,49.23631,16.62794,https://www.sako.cz/sberna-strediska-a-kontejnery/cz/,re-use,Bazary a re-use centra,,,,,{41126ED1-CDCC-4484-BFC0-F229827750A9}
316,RE-USE point ul. Hapalova,49.2505797,16.5891189,https://www.sako.cz/sberna-strediska-a-kontejnery/cz/,re-use,Bazary a re-use centra,,,,,{CC7FBD62-4E33-40DD-89D6-DF6A2E6E4E99}
317,RE-USE point ul. Okružní,49.22292,16.62104,https://www.sako.cz/sberna-strediska-a-kontejnery/cz/,re-use,Bazary a re-use centra,,,,,{A2E6A2FB-4298-476A-92A0-27EE186AF9EF}
318,RE-USE point ul. Ukrajinská,49.17106,16.58674,https://www.sako.cz/sberna-strediska-a-kontejnery/cz/,re-use,Bazary a re-use centra,,,,,{54E9D1AD-42F5-444A-BC8F-9D44879D64FA}
319,RE-USE point ul. Veveří,49.20944,16.59019,https://www.sako.cz/sberna-strediska-a-kontejnery/cz/,re-use,Bazary a re-use centra,,,,,{6D0566D5-9748-489F-8E15-E69DCCB4C138}
320,Rebelbean Jundrov,49.20888,16.55593,https://www.facebook.com/rebelbeanjundrov/,Otoč kelímek,Bezobalové obchody,,,,,{5ED371FE-F172-4440-B940-4A1F031A3AF4}
321,Rebelbean Vlněná,49.18963,16.61668,https://www.facebook.com/rebelbeanvlnena/,Otoč kelímek,Bezobalové obchody,,,,,{14CD808E-4D97-4B10-9431-C2446D77E0CB}
322,Rebelion kurzy,49.19141,16.61115,http://rebelionatelier.cz/kurzy-siti-brno/,kurzy,Osvěta a vzdělávání,,,,,{4BE19324-A13D-42AF-ABB7-1AF7392E576F}
323,Rebelion store,49.19141,16.61115,https://www.facebook.com/rebelionstore/,móda,Udržitelná móda a doplňky,,,,,{B8983390-BAD2-4469-ABC8-F379989EB65F}
324,Rekola - Anthropos,49.192593,16.567105,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{A0ACCF48-4A1A-4BCB-B4FE-28C45FF784FF}
325,Rekola - Autobusové nádraží Grand,49.192912,16.614214,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{B0AB3A2A-FA5A-4AC5-9E19-05E788C74427}
326,Rekola - Bajkazyl,49.190668,16.614316,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{C08C7699-45E6-4A9F-B86C-B20B6EFFD328}
327,Rekola - Björnsenův sad,49.207206,16.593729,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{03B3DA70-C385-4C9B-8A76-8AB3D067D4B1}
328,Rekola - BKOM,49.183053,16.601798,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{E3FE0A23-B6A5-43DB-A994-080B8ED5FEE0}
329,Rekola - Botanická,49.210505,16.597547,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{724922F8-823E-48FC-A53B-0E5813BF57BD}
330,Rekola - Bubeníčkova,49.201154,16.634706,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{69B5829F-F67A-4DAB-9502-30ED6CDE35F2}
331,Rekola - CEITEC,49.233469,16.575049,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{C93642C1-BEF3-4F6F-AF37-8095D3A1CD42}
332,Rekola - Celní,49.179245,16.595208,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{C346674F-5B4D-4A9E-BC13-30DCF919AA1A}
333,Rekola - Čápkova,49.201199,16.594261,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{4F4BB295-8A93-47F8-874D-87A29A4F3712}
334,Rekola - Červinkova,49.225477,16.582797,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{41B4786A-1238-4D3C-84BE-29FCC158ABD4}
335,Rekola - Dílna Rekol,49.193192,16.618823,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{454CC939-520F-4A53-AD62-E9707D16773A}
336,Rekola - Dolní nádraží,49.184067,16.615569,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{59B78BC6-0591-4262-A27D-40A76DA6B3D4}
337,Rekola - Dolní nádraží II,49.183299,16.615225,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1A0BEDC1-18B5-46E7-B820-9CA15B3B73CC}
338,Rekola - Dominikánská,49.192587,16.605812,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{E51593A1-B27B-420B-848F-5E29CE3988C1}
339,Rekola - Dominikánské náměstí,49.193722,16.607208,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{3DFABAA2-64D3-46D1-9F0C-A21F0E7F9B00}
340,Rekola - Dornych x Úzká,49.189708,16.61445,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{2FB0228C-5FC4-4040-AF9B-7927D64DF627}
341,Rekola - Drobného x Pionýrská,49.208679,16.610012,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{268FA8E3-1DD5-46E1-9582-C306727CA8A8}
342,Rekola - Dům umění,49.196007,16.615085,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1B2AB31F-9703-4E17-BCE9-10D23E4E756F}
343,Rekola - FA VUT – Poříčí,49.186795,16.59417,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{D459D1D0-5497-4DB0-8F49-F94F28E2D20A}
344,Rekola - Gorkého,49.199380,16.594824,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{BA1162EA-8E61-4B3F-B3BD-4BF2731F1450}
345,Rekola - Hlavní nádraží,49.191270,16.613065,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{8E37D4F3-64E9-448E-A372-6EC43EF2721F}
346,Rekola - Hlavní nádraží II,49.191120,16.612783,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{CCEA0AF6-82C7-419A-A73C-49791AE977F1}
347,Rekola - Husa na provázku,49.192047,16.608175,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{69F0404F-4189-4339-BFC5-A62C0DF892A9}
348,Rekola - Husitská,49.223898,16.594495,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{BD8AFB59-BD40-444F-B9A3-4C86903B18F2}
349,Rekola - Chaloupkova,49.223568,16.59804,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{2270BB82-F0AE-4EAC-99AE-CEE0A722B4EC}
350,Rekola - Chalupeckého náměstí,49.211829,16.599298,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1051AE88-3807-446A-8B2D-D5A3EE9A2CD6}
351,Rekola - Impact Hub Brno,49.190333,16.620404,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{EC2FDF7F-3CC0-4FC9-B9D2-4A2FE8B619F6}
352,Rekola - Jakubské náměstí,49.196611,16.608852,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F4CE1557-635D-4C03-AB59-2C62C2BD5200}
353,Rekola - Jánská 12,49.194363,16.610375,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F2BDDCC0-FB2C-4ED7-888F-E4E9911794AD}
354,Rekola - Jaroška,49.202230,16.610978,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{321CA900-8BDE-4D69-AE7F-A4A78DECF8F6}
355,Rekola - Jaselská,49.198923,16.600277,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{DE65A547-FE4B-4592-B698-257F91DC0E51}
356,Rekola - Jiřího Vlněny,49.188795,16.617088,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{B2A6E574-9D57-4156-A9F3-DFC37E679707}
357,Rekola - Kapitána Jaroše,49.200102,16.610883,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{A7EA34A4-A57D-40F2-A3E3-25CFE2BD15AC}
358,Rekola - Kapitána Jaroše II,49.203951,16.6107,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{AFE8FB01-1C0C-4F0F-B931-C70AC0D122DC}
359,Rekola - Kapucínské náměstí,49.192048,16.6092,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{AC29A377-1B5B-4538-BE23-04552E8EBD87}
360,Rekola - Karáskovo náměstí I,49.197655,16.639729,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{0CA13DE0-1AC5-4D23-9349-677F9671FFF7}
361,Rekola - Karáskovo náměstí I,49.197817,16.640224,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{B0B85B2B-B98E-4B15-95A9-EA2207AFAB61}
362,Rekola - Kartouzská,49.217142,16.598574,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{59979388-ED86-4AD7-9A36-CC507E943168}
363,Rekola - Kino Art,49.204420,16.603669,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{74CC96BA-93AA-486B-9418-CD774B58E682}
364,Rekola - Koliště x Bratislavská,49.198323,16.613919,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F7A2D8D0-A4CC-4D70-BCAC-D704734D9BA6}
365,Rekola - Komenského náměstí,49.197235,16.602368,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{962C10BE-C1EE-432E-8E83-E678109F4D6B}
366,Rekola - Konečňák,49.204711,16.594599,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{2715933B-59A9-4D6F-A03B-F58AAFC97D28}
367,Rekola - Kounicova,49.200868,16.60293,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{0A4609F6-0474-43B8-94F1-10ACD8BF3117}
368,Rekola - Kounicova MOZEK,49.208860,16.59443,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F13B19F5-2852-467A-9DD5-A4EAF1C59B0F}
369,Rekola - Kounicova x Šumavská,49.210291,16.593489,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{7C6AC39B-83D4-42BA-94AC-789D26AA1EFD}
370,Rekola - Koupaliště Dobrák,49.218235,16.588806,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{E71BCDCD-3095-4004-B440-2839961C4641}
371,Rekola - Koupalište Kraví hora,49.201897,16.585271,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{86932677-72EB-40DD-B0A9-7F3ED4F76F03}
372,Rekola - Královopolská x Purkyňova,49.221651,16.584932,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{BC1D6050-B746-498D-849B-0CA6E94B958B}
373,Rekola - Křídlovická,49.185844,16.60343,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{8106EF52-F015-44C4-94B6-1847EB9269FE}
374,Rekola - Leitnerova,49.192074,16.602579,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{AAB36B0A-B431-43A1-B3EB-2D53EEF6CC51}
375,Rekola - Lidická zábradlí,49.203550,16.60691,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{8E889A99-DE78-43E2-89B0-E1BA186B797B}
376,Rekola - Lidl Dornych,49.186768,16.620297,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{46EA150E-683F-48AD-8B40-B177F819EE4D}
377,Rekola - Malátova,49.223665,16.597177,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{2DBAF7CF-DEE0-438F-81E6-55FAD279B0B2}
378,Rekola - Mášova,49.199749,16.606519,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{3768D0BC-5B25-45C1-8C35-13AF6F16FAE7}
379,Rekola - Mendlovo náměstí,49.190430,16.606578,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{9842D1C8-81A7-4AA8-BFA5-7F41A75C52BC}
380,Rekola - Mendlovo náměstí II,49.189680,16.593477,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{BBCA0E3F-860A-4DCC-B5D2-34E463630244}
381,Rekola - Mendlovo náměstí III,49.190690,16.594131,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{168DDF24-EDAE-4ECE-B67E-A5A259B1BCD2}
382,Rekola - Minská,49.210530,16.58684,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{90949F1B-82B8-4025-BD05-577AE00BD9A0}
383,Rekola - Moravské náměstí,49.197918,16.606854,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{748D0643-8B10-4E72-A4A3-EB99FF8084EA}
384,Rekola - Most mezi Křenovou a Olomouckou,49.191160,16.628475,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F0F20A11-A446-4DB9-97FE-519D616C5E90}
385,Rekola - Mozartova,49.196118,16.611301,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{087D96E3-E20C-4474-90D8-F8A46CF1A752}
386,Rekola - Nádraži Krpole,49.230705,16.595628,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{AC757DBE-4887-437C-9DAA-E9FB6BEDDFCA}
387,Rekola - Nádraží Židenice,49.203849,16.636683,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1DF8052A-8043-4097-B984-B9494A80E91A}
388,Rekola - Nádražní,49.191097,16.610997,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{FB369A07-9532-409B-8F94-E469027A688F}
389,Rekola - Náměstí 28. října,49.203008,16.61346,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{4B6C6792-D9AE-46EB-8C88-3777136E9592}
390,Rekola - Náměstí Svobody,49.194611,16.608331,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{13393259-A930-475E-A56D-D2ACB6F7D206}
391,Rekola - Náměstí Svobody II,49.195269,16.608767,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{6809E73B-6014-4827-8526-7E801F87BDA9}
392,Rekola - Náměstí Svobody III,49.195412,16.607858,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1B05627C-D317-4DA2-9DE1-41A87694FF9A}
393,Rekola - Náměstí Svobody IV,49.194618,16.608725,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{4D5EC9CA-D5A7-422F-B76F-14BD70EDA81A}
394,Rekola - Naproti Kouřícího králíka,49.188775,16.594183,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{6B46052B-BA15-4B36-AD7C-9BDB0260AC41}
395,Rekola - Nové sady,49.186893,16.604715,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{AEFDF8E2-4A23-43AF-A835-0B62A9B5A6C6}
396,Rekola - Novobranská,49.194993,16.612836,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{A05AE7FA-3BFA-42B8-A516-7D3F936A9C76}
397,Rekola - Novobranská VZP,49.193673,16.613452,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{284E2C5A-87C4-47EC-850A-B610F27FE620}
398,Rekola - Orlí,49.194012,16.612154,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F22AE811-67A9-40B8-BE13-4B18ED2F51AE}
399,Rekola - PDF MU,49.186109,16.599078,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{76A58B06-142F-4EC7-ACA9-FA6C126EC30C}
400,Rekola - Pellicova,49.192789,16.597847,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{08747680-7673-4B57-B9D5-9A524E70BF2C}
401,Rekola - Pionýrská,49.207701,16.60476,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1A96C16B-3037-40D8-9732-17FB2C71AE49}
402,Rekola - Pod hodinama,49.197369,16.604949,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{B4CD9B61-B5F2-40E6-872C-2D5CFC6F4C5E}
403,Rekola - Ponávka,49.184939,16.621937,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{4B031CDD-B939-4CE5-90D3-7E3AB5A62471}
404,Rekola - Ponávka CTP,49.186446,16.625595,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{21A7F0AD-4D8B-4381-98F3-3563BB79F0E6}
405,Rekola - Pošta Hlavas,49.190448,16.610827,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{B4DCE796-D55D-40D6-8BCC-E901FD47FA19}
406,Rekola - Punkt.,49.206190,16.60197,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{E6253648-B122-4103-A06D-5197E829EE66}
407,Rekola - Radnická,49.192783,16.609236,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{FD6F9737-7622-40C9-B511-62D51067CD02}
408,Rekola - Renneská,49.180813,16.59892,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{A08BA829-48E2-489F-A6E0-27918FF53020}
409,Rekola - Rondo,49.184733,16.60216,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{8C262B3E-D7D3-4B55-9779-4CA098D68110}
410,Rekola - Rooseveltova,49.198436,16.609011,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{29BDD97E-04D7-4A86-906C-8CFFD54B69C0}
411,Rekola - Sál Břetislava Bakaly,49.198137,16.602264,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{7802DA5B-A681-4D2F-8E2B-0DA59A0627E0}
412,Rekola - Semilasso,49.227141,16.593183,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{EE26643E-CE79-4BAD-B6D3-C1089F11228F}
413,Rekola - Smetanova,49.202388,16.603528,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{E4B61B06-0EEA-4E71-B6A2-328376AF4F15}
414,Rekola - SOC I,49.182333,16.60499,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{51D6DE15-76C7-4E27-B712-A83DE20D8342}
415,Rekola - SOC II,49.181905,16.604829,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{8722F192-F2DC-4152-BA90-2BC951B116C1}
416,Rekola - SOC III,49.181295,16.604647,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{A43D816E-8D1D-43BF-AAD8-8ABAA109CA4F}
417,Rekola - SOC IV,49.180865,16.604598,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{5848563B-F4B4-400C-87FD-B7A2AEEE75D5}
418,Rekola - SOC V,49.180390,16.604612,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{28AB68AC-0D51-4B54-8910-8453260B3FF2}
419,Rekola - SOC VI,49.180410,16.605356,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{0AAABE2F-2F53-4DDD-9EBB-1F248041C00D}
420,Rekola - SOC VII,49.181184,16.605411,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{DF788CF8-743F-4EE6-8D8E-49DB95B3385B}
421,Rekola - SOC VIII,49.181900,16.605661,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{10034C5F-EAF0-4C36-8FF0-7CAC046CB191}
422,Rekola - Sokol Brno I,49.203251,16.600229,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{3B8A38C5-3E0E-4EA3-8BBF-37BDFAA3454D}
423,Rekola - Sportovní,49.215760,16.60448,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{BFCF4AC3-F99B-4E82-9D57-6A36391EA1C7}
424,Rekola - Stará osada,49.201865,16.641785,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{5C09559D-22F1-4F8E-ADBE-3A04187CA156}
425,Rekola - Šámalova,49.199345,16.631678,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{0E406DCE-4680-4F67-9E63-B170495B91ED}
426,Rekola - Špitálka lásky,49.195784,16.623503,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{CC6DF108-583B-4476-B204-1487DA9AF46F}
427,Rekola - Šumavská,49.210270,16.590871,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{199AA723-D91D-4A66-9553-CF6AAFBB4638}
